-1.59771440625e-005 -0.0592148
-1.59751440625e-005 -0.0572048
-1.59731440625e-005 -0.0572048
-1.59711440625e-005 -0.0592148
-1.59691440625e-005 -0.0592148
-1.59671440625e-005 -0.0592148
-1.59651440625e-005 -0.0592148
-1.59631440625e-005 -0.0592148
-1.59611440625e-005 -0.0592148
-1.59591440625e-005 -0.0592148
-1.59571440625e-005 -0.0572048
-1.59551440625e-005 -0.0592148
-1.59531440625e-005 -0.0592148
-1.59511440625e-005 -0.0572048
-1.59491440625e-005 -0.0572048
-1.59471440625e-005 -0.0572048
-1.59451440625e-005 -0.0592148
-1.59431440625e-005 -0.0572048
-1.59411440625e-005 -0.0592148
-1.59391440625e-005 -0.0592148
-1.59371440625e-005 -0.0592148
-1.59351440625e-005 -0.0592148
-1.59331440625e-005 -0.0592148
-1.59311440625e-005 -0.0592148
-1.59291440625e-005 -0.0592148
-1.59271440625e-005 -0.0592148
-1.59251440625e-005 -0.0592148
-1.59231440625e-005 -0.0592148
-1.59211440625e-005 -0.0612249
-1.59191440625e-005 -0.0592148
-1.59171440625e-005 -0.0592148
-1.59151440625e-005 -0.0592148
-1.59131440625e-005 -0.0592148
-1.59111440625e-005 -0.0572048
-1.59091440625e-005 -0.0572048
-1.59071440625e-005 -0.0572048
-1.59051440625e-005 -0.0592148
-1.59031440625e-005 -0.0592148
-1.59011440625e-005 -0.0592148
-1.58991440625e-005 -0.0592148
-1.58971440625e-005 -0.0572048
-1.58951440625e-005 -0.0572048
-1.58931440625e-005 -0.0572048
-1.58911440625e-005 -0.0592148
-1.58891440625e-005 -0.0572048
-1.58871440625e-005 -0.0592148
-1.58851440625e-005 -0.0572048
-1.58831440625e-005 -0.0572048
-1.58811440625e-005 -0.0592148
-1.58791440625e-005 -0.0572048
-1.58771440625e-005 -0.0572048
-1.58751440625e-005 -0.0592148
-1.58731440625e-005 -0.0572048
-1.58711440625e-005 -0.0592148
-1.58691440625e-005 -0.0592148
-1.58671440625e-005 -0.0592148
-1.58651440625e-005 -0.0572048
-1.58631440625e-005 -0.0572048
-1.58611440625e-005 -0.0592148
-1.58591440625e-005 -0.0592148
-1.58571440625e-005 -0.0572048
-1.58551440625e-005 -0.0572048
-1.58531440625e-005 -0.0592148
-1.58511440625e-005 -0.0572048
-1.58491440625e-005 -0.0572048
-1.58471440625e-005 -0.0572048
-1.58451440625e-005 -0.0592148
-1.58431440625e-005 -0.0572048
-1.58411440625e-005 -0.0572048
-1.58391440625e-005 -0.0592148
-1.58371440625e-005 -0.0592148
-1.58351440625e-005 -0.0592148
-1.58331440625e-005 -0.0592148
-1.58311440625e-005 -0.0572048
-1.58291440625e-005 -0.0572048
-1.58271440625e-005 -0.0572048
-1.58251440625e-005 -0.0572048
-1.58231440625e-005 -0.0572048
-1.58211440625e-005 -0.0572048
-1.58191440625e-005 -0.0572048
-1.58171440625e-005 -0.0572048
-1.58151440625e-005 -0.0572048
-1.58131440625e-005 -0.0592148
-1.58111440625e-005 -0.0592148
-1.58091440625e-005 -0.0572048
-1.58071440625e-005 -0.0592148
-1.58051440625e-005 -0.0592148
-1.58031440625e-005 -0.0592148
-1.58011440625e-005 -0.0592148
-1.57991440625e-005 -0.0572048
-1.57971440625e-005 -0.0572048
-1.57951440625e-005 -0.0572048
-1.57931440625e-005 -0.0572048
-1.57911440625e-005 -0.0592148
-1.57891440625e-005 -0.0592148
-1.57871440625e-005 -0.0592148
-1.57851440625e-005 -0.0592148
-1.57831440625e-005 -0.0592148
-1.57811440625e-005 -0.0592148
-1.57791440625e-005 -0.0592148
-1.57771440625e-005 -0.0592148
-1.57751440625e-005 -0.0592148
-1.57731440625e-005 -0.0592148
-1.57711440625e-005 -0.0592148
-1.57691440625e-005 -0.0592148
-1.57671440625e-005 -0.0592148
-1.57651440625e-005 -0.0572048
-1.57631440625e-005 -0.0572048
-1.57611440625e-005 -0.0592148
-1.57591440625e-005 -0.0572048
-1.57571440625e-005 -0.0572048
-1.57551440625e-005 -0.0592148
-1.57531440625e-005 -0.0592148
-1.57511440625e-005 -0.0572048
-1.57491440625e-005 -0.0592148
-1.57471440625e-005 -0.0592148
-1.57451440625e-005 -0.0592148
-1.57431440625e-005 -0.0592148
-1.57411440625e-005 -0.0572048
-1.57391440625e-005 -0.0592148
-1.57371440625e-005 -0.0572048
-1.57351440625e-005 -0.0592148
-1.57331440625e-005 -0.0592148
-1.57311440625e-005 -0.0592148
-1.57291440625e-005 -0.0592148
-1.57271440625e-005 -0.0572048
-1.57251440625e-005 -0.0592148
-1.57231440625e-005 -0.0592148
-1.57211440625e-005 -0.0592148
-1.57191440625e-005 -0.0572048
-1.57171440625e-005 -0.0592148
-1.57151440625e-005 -0.0592148
-1.57131440625e-005 -0.0592148
-1.57111440625e-005 -0.0592148
-1.57091440625e-005 -0.0592148
-1.57071440625e-005 -0.0572048
-1.57051440625e-005 -0.0592148
-1.57031440625e-005 -0.0592148
-1.57011440625e-005 -0.0592148
-1.56991440625e-005 -0.0572048
-1.56971440625e-005 -0.0592148
-1.56951440625e-005 -0.0592148
-1.56931440625e-005 -0.0592148
-1.56911440625e-005 -0.0572048
-1.56891440625e-005 -0.0572048
-1.56871440625e-005 -0.0592148
-1.56851440625e-005 -0.0592148
-1.56831440625e-005 -0.0592148
-1.56811440625e-005 -0.0592148
-1.56791440625e-005 -0.0572048
-1.56771440625e-005 -0.0572048
-1.56751440625e-005 -0.0592148
-1.56731440625e-005 -0.0572048
-1.56711440625e-005 -0.0592148
-1.56691440625e-005 -0.0592148
-1.56671440625e-005 -0.0592148
-1.56651440625e-005 -0.0572048
-1.56631440625e-005 -0.0592148
-1.56611440625e-005 -0.0572048
-1.56591440625e-005 -0.0592148
-1.56571440625e-005 -0.0572048
-1.56551440625e-005 -0.0592148
-1.56531440625e-005 -0.0572048
-1.56511440625e-005 -0.0592148
-1.56491440625e-005 -0.0592148
-1.56471440625e-005 -0.0572048
-1.56451440625e-005 -0.0592148
-1.56431440625e-005 -0.0592148
-1.56411440625e-005 -0.0592148
-1.56391440625e-005 -0.0572048
-1.56371440625e-005 -0.0592148
-1.56351440625e-005 -0.0592148
-1.56331440625e-005 -0.0592148
-1.56311440625e-005 -0.0592148
-1.56291440625e-005 -0.0572048
-1.56271440625e-005 -0.0592148
-1.56251440625e-005 -0.0592148
-1.56231440625e-005 -0.0592148
-1.56211440625e-005 -0.0572048
-1.56191440625e-005 -0.0592148
-1.56171440625e-005 -0.0572048
-1.56151440625e-005 -0.0592148
-1.56131440625e-005 -0.0592148
-1.56111440625e-005 -0.0592148
-1.56091440625e-005 -0.0592148
-1.56071440625e-005 -0.0592148
-1.56051440625e-005 -0.0592148
-1.56031440625e-005 -0.0592148
-1.56011440625e-005 -0.0592148
-1.55991440625e-005 -0.0592148
-1.55971440625e-005 -0.0592148
-1.55951440625e-005 -0.0592148
-1.55931440625e-005 -0.0592148
-1.55911440625e-005 -0.0592148
-1.55891440625e-005 -0.0592148
-1.55871440625e-005 -0.0592148
-1.55851440625e-005 -0.0572048
-1.55831440625e-005 -0.0592148
-1.55811440625e-005 -0.0592148
-1.55791440625e-005 -0.0592148
-1.55771440625e-005 -0.0592148
-1.55751440625e-005 -0.0572048
-1.55731440625e-005 -0.0572048
-1.55711440625e-005 -0.0592148
-1.55691440625e-005 -0.0572048
-1.55671440625e-005 -0.0592148
-1.55651440625e-005 -0.0592148
-1.55631440625e-005 -0.0572048
-1.55611440625e-005 -0.0592148
-1.55591440625e-005 -0.0592148
-1.55571440625e-005 -0.0592148
-1.55551440625e-005 -0.0592148
-1.55531440625e-005 -0.0592148
-1.55511440625e-005 -0.0572048
-1.55491440625e-005 -0.0572048
-1.55471440625e-005 -0.0592148
-1.55451440625e-005 -0.0592148
-1.55431440625e-005 -0.0592148
-1.55411440625e-005 -0.0592148
-1.55391440625e-005 -0.0592148
-1.55371440625e-005 -0.0592148
-1.55351440625e-005 -0.0592148
-1.55331440625e-005 -0.0572048
-1.55311440625e-005 -0.0592148
-1.55291440625e-005 -0.0592148
-1.55271440625e-005 -0.0592148
-1.55251440625e-005 -0.0592148
-1.55231440625e-005 -0.0592148
-1.55211440625e-005 -0.0572048
-1.55191440625e-005 -0.0592148
-1.55171440625e-005 -0.0572048
-1.55151440625e-005 -0.0572048
-1.55131440625e-005 -0.0572048
-1.55111440625e-005 -0.0572048
-1.55091440625e-005 -0.0572048
-1.55071440625e-005 -0.0572048
-1.55051440625e-005 -0.0572048
-1.55031440625e-005 -0.0572048
-1.55011440625e-005 -0.0572048
-1.54991440625e-005 -0.0592148
-1.54971440625e-005 -0.0592148
-1.54951440625e-005 -0.0592148
-1.54931440625e-005 -0.0592148
-1.54911440625e-005 -0.0592148
-1.54891440625e-005 -0.0592148
-1.54871440625e-005 -0.0592148
-1.54851440625e-005 -0.0592148
-1.54831440625e-005 -0.0612249
-1.54811440625e-005 -0.0592148
-1.54791440625e-005 -0.0592148
-1.54771440625e-005 -0.0592148
-1.54751440625e-005 -0.0592148
-1.54731440625e-005 -0.0592148
-1.54711440625e-005 -0.0592148
-1.54691440625e-005 -0.0592148
-1.54671440625e-005 -0.0592148
-1.54651440625e-005 -0.0572048
-1.54631440625e-005 -0.0592148
-1.54611440625e-005 -0.0572048
-1.54591440625e-005 -0.0592148
-1.54571440625e-005 -0.0592148
-1.54551440625e-005 -0.0592148
-1.54531440625e-005 -0.0592148
-1.54511440625e-005 -0.0592148
-1.54491440625e-005 -0.0572048
-1.54471440625e-005 -0.0592148
-1.54451440625e-005 -0.0592148
-1.54431440625e-005 -0.0592148
-1.54411440625e-005 -0.0592148
-1.54391440625e-005 -0.0572048
-1.54371440625e-005 -0.0572048
-1.54351440625e-005 -0.0592148
-1.54331440625e-005 -0.0592148
-1.54311440625e-005 -0.0592148
-1.54291440625e-005 -0.0572048
-1.54271440625e-005 -0.0592148
-1.54251440625e-005 -0.0592148
-1.54231440625e-005 -0.0592148
-1.54211440625e-005 -0.0592148
-1.54191440625e-005 -0.0592148
-1.54171440625e-005 -0.0572048
-1.54151440625e-005 -0.0572048
-1.54131440625e-005 -0.0572048
-1.54111440625e-005 -0.0572048
-1.54091440625e-005 -0.0592148
-1.54071440625e-005 -0.0592148
-1.54051440625e-005 -0.0572048
-1.54031440625e-005 -0.0592148
-1.54011440625e-005 -0.0592148
-1.53991440625e-005 -0.0592148
-1.53971440625e-005 -0.0572048
-1.53951440625e-005 -0.0572048
-1.53931440625e-005 -0.0592148
-1.53911440625e-005 -0.0592148
-1.53891440625e-005 -0.0572048
-1.53871440625e-005 -0.0592148
-1.53851440625e-005 -0.0592148
-1.53831440625e-005 -0.0572048
-1.53811440625e-005 -0.0592148
-1.53791440625e-005 -0.0592148
-1.53771440625e-005 -0.0572048
-1.53751440625e-005 -0.0592148
-1.53731440625e-005 -0.0592148
-1.53711440625e-005 -0.0592148
-1.53691440625e-005 -0.0572048
-1.53671440625e-005 -0.0592148
-1.53651440625e-005 -0.0592148
-1.53631440625e-005 -0.0592148
-1.53611440625e-005 -0.0572048
-1.53591440625e-005 -0.0592148
-1.53571440625e-005 -0.0592148
-1.53551440625e-005 -0.0592148
-1.53531440625e-005 -0.0592148
-1.53511440625e-005 -0.0592148
-1.53491440625e-005 -0.0592148
-1.53471440625e-005 -0.0592148
-1.53451440625e-005 -0.0572048
-1.53431440625e-005 -0.0592148
-1.53411440625e-005 -0.0592148
-1.53391440625e-005 -0.0592148
-1.53371440625e-005 -0.0592148
-1.53351440625e-005 -0.0592148
-1.53331440625e-005 -0.0592148
-1.53311440625e-005 -0.0592148
-1.53291440625e-005 -0.0592148
-1.53271440625e-005 -0.0592148
-1.53251440625e-005 -0.0592148
-1.53231440625e-005 -0.0592148
-1.53211440625e-005 -0.0572048
-1.53191440625e-005 -0.0572048
-1.53171440625e-005 -0.0592148
-1.53151440625e-005 -0.0592148
-1.53131440625e-005 -0.0592148
-1.53111440625e-005 -0.0592148
-1.53091440625e-005 -0.0592148
-1.53071440625e-005 -0.0572048
-1.53051440625e-005 -0.0572048
-1.53031440625e-005 -0.0592148
-1.53011440625e-005 -0.0592148
-1.52991440625e-005 -0.0572048
-1.52971440625e-005 -0.0572048
-1.52951440625e-005 -0.0572048
-1.52931440625e-005 -0.0572048
-1.52911440625e-005 -0.0572048
-1.52891440625e-005 -0.0572048
-1.52871440625e-005 -0.0592148
-1.52851440625e-005 -0.0592148
-1.52831440625e-005 -0.0592148
-1.52811440625e-005 -0.0592148
-1.52791440625e-005 -0.0592148
-1.52771440625e-005 -0.0572048
-1.52751440625e-005 -0.0572048
-1.52731440625e-005 -0.0572048
-1.52711440625e-005 -0.0572048
-1.52691440625e-005 -0.0572048
-1.52671440625e-005 -0.0572048
-1.52651440625e-005 -0.0572048
-1.52631440625e-005 -0.0572048
-1.52611440625e-005 -0.0572048
-1.52591440625e-005 -0.0572048
-1.52571440625e-005 -0.0572048
-1.52551440625e-005 -0.0592148
-1.52531440625e-005 -0.0572048
-1.52511440625e-005 -0.0572048
-1.52491440625e-005 -0.0572048
-1.52471440625e-005 -0.0572048
-1.52451440625e-005 -0.0572048
-1.52431440625e-005 -0.0592148
-1.52411440625e-005 -0.0592148
-1.52391440625e-005 -0.0572048
-1.52371440625e-005 -0.0572048
-1.52351440625e-005 -0.0572048
-1.52331440625e-005 -0.0572048
-1.52311440625e-005 -0.0592148
-1.52291440625e-005 -0.0592148
-1.52271440625e-005 -0.0592148
-1.52251440625e-005 -0.0592148
-1.52231440625e-005 -0.0572048
-1.52211440625e-005 -0.0572048
-1.52191440625e-005 -0.0592148
-1.52171440625e-005 -0.0592148
-1.52151440625e-005 -0.0592148
-1.52131440625e-005 -0.0572048
-1.52111440625e-005 -0.0592148
-1.52091440625e-005 -0.0592148
-1.52071440625e-005 -0.0572048
-1.52051440625e-005 -0.0592148
-1.52031440625e-005 -0.0592148
-1.52011440625e-005 -0.0592148
-1.51991440625e-005 -0.0592148
-1.51971440625e-005 -0.0572048
-1.51951440625e-005 -0.0592148
-1.51931440625e-005 -0.0592148
-1.51911440625e-005 -0.0592148
-1.51891440625e-005 -0.0592148
-1.51871440625e-005 -0.0612249
-1.51851440625e-005 -0.0592148
-1.51831440625e-005 -0.0592148
-1.51811440625e-005 -0.0592148
-1.51791440625e-005 -0.0592148
-1.51771440625e-005 -0.0592148
-1.51751440625e-005 -0.0592148
-1.51731440625e-005 -0.0592148
-1.51711440625e-005 -0.0592148
-1.51691440625e-005 -0.0592148
-1.51671440625e-005 -0.0592148
-1.51651440625e-005 -0.0592148
-1.51631440625e-005 -0.0592148
-1.51611440625e-005 -0.0592148
-1.51591440625e-005 -0.0592148
-1.51571440625e-005 -0.0592148
-1.51551440625e-005 -0.0592148
-1.51531440625e-005 -0.0592148
-1.51511440625e-005 -0.0592148
-1.51491440625e-005 -0.0572048
-1.51471440625e-005 -0.0572048
-1.51451440625e-005 -0.0592148
-1.51431440625e-005 -0.0592148
-1.51411440625e-005 -0.0592148
-1.51391440625e-005 -0.0592148
-1.51371440625e-005 -0.0572048
-1.51351440625e-005 -0.0592148
-1.51331440625e-005 -0.0572048
-1.51311440625e-005 -0.0572048
-1.51291440625e-005 -0.0572048
-1.51271440625e-005 -0.0592148
-1.51251440625e-005 -0.0592148
-1.51231440625e-005 -0.0592148
-1.51211440625e-005 -0.0572048
-1.51191440625e-005 -0.0592148
-1.51171440625e-005 -0.0592148
-1.51151440625e-005 -0.0592148
-1.51131440625e-005 -0.0592148
-1.51111440625e-005 -0.0592148
-1.51091440625e-005 -0.0592148
-1.51071440625e-005 -0.0592148
-1.51051440625e-005 -0.0592148
-1.51031440625e-005 -0.0592148
-1.51011440625e-005 -0.0572048
-1.50991440625e-005 -0.0592148
-1.50971440625e-005 -0.0592148
-1.50951440625e-005 -0.0592148
-1.50931440625e-005 -0.0572048
-1.50911440625e-005 -0.0592148
-1.50891440625e-005 -0.0572048
-1.50871440625e-005 -0.0592148
-1.50851440625e-005 -0.0592148
-1.50831440625e-005 -0.0592148
-1.50811440625e-005 -0.0572048
-1.50791440625e-005 -0.0572048
-1.50771440625e-005 -0.0592148
-1.50751440625e-005 -0.0592148
-1.50731440625e-005 -0.0592148
-1.50711440625e-005 -0.0592148
-1.50691440625e-005 -0.0592148
-1.50671440625e-005 -0.0592148
-1.50651440625e-005 -0.0572048
-1.50631440625e-005 -0.0592148
-1.50611440625e-005 -0.0592148
-1.50591440625e-005 -0.0592148
-1.50571440625e-005 -0.0592148
-1.50551440625e-005 -0.0592148
-1.50531440625e-005 -0.0592148
-1.50511440625e-005 -0.0592148
-1.50491440625e-005 -0.0572048
-1.50471440625e-005 -0.0592148
-1.50451440625e-005 -0.0592148
-1.50431440625e-005 -0.0592148
-1.50411440625e-005 -0.0592148
-1.50391440625e-005 -0.0592148
-1.50371440625e-005 -0.0592148
-1.50351440625e-005 -0.0592148
-1.50331440625e-005 -0.0592148
-1.50311440625e-005 -0.0572048
-1.50291440625e-005 -0.0592148
-1.50271440625e-005 -0.0592148
-1.50251440625e-005 -0.0572048
-1.50231440625e-005 -0.0572048
-1.50211440625e-005 -0.0592148
-1.50191440625e-005 -0.0592148
-1.50171440625e-005 -0.0592148
-1.50151440625e-005 -0.0572048
-1.50131440625e-005 -0.0572048
-1.50111440625e-005 -0.0592148
-1.50091440625e-005 -0.0592148
-1.50071440625e-005 -0.0572048
-1.50051440625e-005 -0.0572048
-1.50031440625e-005 -0.0572048
-1.50011440625e-005 -0.0592148
-1.49991440625e-005 -0.0592148
-1.49971440625e-005 -0.0572048
-1.49951440625e-005 -0.0592148
-1.49931440625e-005 -0.0592148
-1.49911440625e-005 -0.0592148
-1.49891440625e-005 -0.0592148
-1.49871440625e-005 -0.0572048
-1.49851440625e-005 -0.0572048
-1.49831440625e-005 -0.0592148
-1.49811440625e-005 -0.0592148
-1.49791440625e-005 -0.0592148
-1.49771440625e-005 -0.0592148
-1.49751440625e-005 -0.0572048
-1.49731440625e-005 -0.0572048
-1.49711440625e-005 -0.0592148
-1.49691440625e-005 -0.0592148
-1.49671440625e-005 -0.0592148
-1.49651440625e-005 -0.0572048
-1.49631440625e-005 -0.0572048
-1.49611440625e-005 -0.0592148
-1.49591440625e-005 -0.0572048
-1.49571440625e-005 -0.0592148
-1.49551440625e-005 -0.0592148
-1.49531440625e-005 -0.0592148
-1.49511440625e-005 -0.0572048
-1.49491440625e-005 -0.0592148
-1.49471440625e-005 -0.0592148
-1.49451440625e-005 -0.0572048
-1.49431440625e-005 -0.0592148
-1.49411440625e-005 -0.0592148
-1.49391440625e-005 -0.0572048
-1.49371440625e-005 -0.0572048
-1.49351440625e-005 -0.0572048
-1.49331440625e-005 -0.0572048
-1.49311440625e-005 -0.0592148
-1.49291440625e-005 -0.0592148
-1.49271440625e-005 -0.0592148
-1.49251440625e-005 -0.0572048
-1.49231440625e-005 -0.0572048
-1.49211440625e-005 -0.0572048
-1.49191440625e-005 -0.0572048
-1.49171440625e-005 -0.0592148
-1.49151440625e-005 -0.0592148
-1.49131440625e-005 -0.0592148
-1.49111440625e-005 -0.0592148
-1.49091440625e-005 -0.0592148
-1.49071440625e-005 -0.0592148
-1.49051440625e-005 -0.0592148
-1.49031440625e-005 -0.0592148
-1.49011440625e-005 -0.0592148
-1.48991440625e-005 -0.0592148
-1.48971440625e-005 -0.0572048
-1.48951440625e-005 -0.0592148
-1.48931440625e-005 -0.0572048
-1.48911440625e-005 -0.0572048
-1.48891440625e-005 -0.0592148
-1.48871440625e-005 -0.0572048
-1.48851440625e-005 -0.0572048
-1.48831440625e-005 -0.0572048
-1.48811440625e-005 -0.0592148
-1.48791440625e-005 -0.0572048
-1.48771440625e-005 -0.0572048
-1.48751440625e-005 -0.0592148
-1.48731440625e-005 -0.0572048
-1.48711440625e-005 -0.0572048
-1.48691440625e-005 -0.0572048
-1.48671440625e-005 -0.0592148
-1.48651440625e-005 -0.0592148
-1.48631440625e-005 -0.0592148
-1.48611440625e-005 -0.0572048
-1.48591440625e-005 -0.0592148
-1.48571440625e-005 -0.0592148
-1.48551440625e-005 -0.0592148
-1.48531440625e-005 -0.0572048
-1.48511440625e-005 -0.0592148
-1.48491440625e-005 -0.0592148
-1.48471440625e-005 -0.0572048
-1.48451440625e-005 -0.0592148
-1.48431440625e-005 -0.0592148
-1.48411440625e-005 -0.0572048
-1.48391440625e-005 -0.0572048
-1.48371440625e-005 -0.0592148
-1.48351440625e-005 -0.0592148
-1.48331440625e-005 -0.0592148
-1.48311440625e-005 -0.0572048
-1.48291440625e-005 -0.0592148
-1.48271440625e-005 -0.0592148
-1.48251440625e-005 -0.0572048
-1.48231440625e-005 -0.0572048
-1.48211440625e-005 -0.0592148
-1.48191440625e-005 -0.0592148
-1.48171440625e-005 -0.0572048
-1.48151440625e-005 -0.0572048
-1.48131440625e-005 -0.0572048
-1.48111440625e-005 -0.0592148
-1.48091440625e-005 -0.0572048
-1.48071440625e-005 -0.0572048
-1.48051440625e-005 -0.0592148
-1.48031440625e-005 -0.0592148
-1.48011440625e-005 -0.0592148
-1.47991440625e-005 -0.0592148
-1.47971440625e-005 -0.0592148
-1.47951440625e-005 -0.0592148
-1.47931440625e-005 -0.0612249
-1.47911440625e-005 -0.0612249
-1.47891440625e-005 -0.0572048
-1.47871440625e-005 -0.0572048
-1.47851440625e-005 -0.0572048
-1.47831440625e-005 -0.0572048
-1.47811440625e-005 -0.0572048
-1.47791440625e-005 -0.0592148
-1.47771440625e-005 -0.0592148
-1.47751440625e-005 -0.0592148
-1.47731440625e-005 -0.0592148
-1.47711440625e-005 -0.0572048
-1.47691440625e-005 -0.0592148
-1.47671440625e-005 -0.0592148
-1.47651440625e-005 -0.0592148
-1.47631440625e-005 -0.0592148
-1.47611440625e-005 -0.0592148
-1.47591440625e-005 -0.0572048
-1.47571440625e-005 -0.0572048
-1.47551440625e-005 -0.0592148
-1.47531440625e-005 -0.0592148
-1.47511440625e-005 -0.0592148
-1.47491440625e-005 -0.0572048
-1.47471440625e-005 -0.0592148
-1.47451440625e-005 -0.0572048
-1.47431440625e-005 -0.0592148
-1.47411440625e-005 -0.0592148
-1.47391440625e-005 -0.0592148
-1.47371440625e-005 -0.0572048
-1.47351440625e-005 -0.0592148
-1.47331440625e-005 -0.0592148
-1.47311440625e-005 -0.0592148
-1.47291440625e-005 -0.0572048
-1.47271440625e-005 -0.0572048
-1.47251440625e-005 -0.0572048
-1.47231440625e-005 -0.0592148
-1.47211440625e-005 -0.0592148
-1.47191440625e-005 -0.0592148
-1.47171440625e-005 -0.0592148
-1.47151440625e-005 -0.0592148
-1.47131440625e-005 -0.0592148
-1.47111440625e-005 -0.0572048
-1.47091440625e-005 -0.0592148
-1.47071440625e-005 -0.0592148
-1.47051440625e-005 -0.0592148
-1.47031440625e-005 -0.0592148
-1.47011440625e-005 -0.0592148
-1.46991440625e-005 -0.0592148
-1.46971440625e-005 -0.0592148
-1.46951440625e-005 -0.0592148
-1.46931440625e-005 -0.0592148
-1.46911440625e-005 -0.0592148
-1.46891440625e-005 -0.0592148
-1.46871440625e-005 -0.0572048
-1.46851440625e-005 -0.0572048
-1.46831440625e-005 -0.0592148
-1.46811440625e-005 -0.0592148
-1.46791440625e-005 -0.0612249
-1.46771440625e-005 -0.0612249
-1.46751440625e-005 -0.0592148
-1.46731440625e-005 -0.0592148
-1.46711440625e-005 -0.0592148
-1.46691440625e-005 -0.0592148
-1.46671440625e-005 -0.0592148
-1.46651440625e-005 -0.0572048
-1.46631440625e-005 -0.0572048
-1.46611440625e-005 -0.0572048
-1.46591440625e-005 -0.0592148
-1.46571440625e-005 -0.0572048
-1.46551440625e-005 -0.0572048
-1.46531440625e-005 -0.0592148
-1.46511440625e-005 -0.0592148
-1.46491440625e-005 -0.0572048
-1.46471440625e-005 -0.0572048
-1.46451440625e-005 -0.0592148
-1.46431440625e-005 -0.0592148
-1.46411440625e-005 -0.0572048
-1.46391440625e-005 -0.0572048
-1.46371440625e-005 -0.0572048
-1.46351440625e-005 -0.0592148
-1.46331440625e-005 -0.0592148
-1.46311440625e-005 -0.0592148
-1.46291440625e-005 -0.0592148
-1.46271440625e-005 -0.0612249
-1.46251440625e-005 -0.0592148
-1.46231440625e-005 -0.0592148
-1.46211440625e-005 -0.0592148
-1.46191440625e-005 -0.0592148
-1.46171440625e-005 -0.0592148
-1.46151440625e-005 -0.0592148
-1.46131440625e-005 -0.0592148
-1.46111440625e-005 -0.0592148
-1.46091440625e-005 -0.0592148
-1.46071440625e-005 -0.0572048
-1.46051440625e-005 -0.0592148
-1.46031440625e-005 -0.0592148
-1.46011440625e-005 -0.0572048
-1.45991440625e-005 -0.0592148
-1.45971440625e-005 -0.0592148
-1.45951440625e-005 -0.0592148
-1.45931440625e-005 -0.0592148
-1.45911440625e-005 -0.0572048
-1.45891440625e-005 -0.0572048
-1.45871440625e-005 -0.0592148
-1.45851440625e-005 -0.0572048
-1.45831440625e-005 -0.0572048
-1.45811440625e-005 -0.0592148
-1.45791440625e-005 -0.0592148
-1.45771440625e-005 -0.0592148
-1.45751440625e-005 -0.0592148
-1.45731440625e-005 -0.0592148
-1.45711440625e-005 -0.0592148
-1.45691440625e-005 -0.0572048
-1.45671440625e-005 -0.0592148
-1.45651440625e-005 -0.0592148
-1.45631440625e-005 -0.0572048
-1.45611440625e-005 -0.0592148
-1.45591440625e-005 -0.0592148
-1.45571440625e-005 -0.0592148
-1.45551440625e-005 -0.0592148
-1.45531440625e-005 -0.0592148
-1.45511440625e-005 -0.0592148
-1.45491440625e-005 -0.0592148
-1.45471440625e-005 -0.0592148
-1.45451440625e-005 -0.0592148
-1.45431440625e-005 -0.0592148
-1.45411440625e-005 -0.0592148
-1.45391440625e-005 -0.0592148
-1.45371440625e-005 -0.0592148
-1.45351440625e-005 -0.0592148
-1.45331440625e-005 -0.0592148
-1.45311440625e-005 -0.0592148
-1.45291440625e-005 -0.0592148
-1.45271440625e-005 -0.0592148
-1.45251440625e-005 -0.0592148
-1.45231440625e-005 -0.0592148
-1.45211440625e-005 -0.0592148
-1.45191440625e-005 -0.0592148
-1.45171440625e-005 -0.0572048
-1.45151440625e-005 -0.0592148
-1.45131440625e-005 -0.0572048
-1.45111440625e-005 -0.0572048
-1.45091440625e-005 -0.0572048
-1.45071440625e-005 -0.0572048
-1.45051440625e-005 -0.0572048
-1.45031440625e-005 -0.0572048
-1.45011440625e-005 -0.0572048
-1.44991440625e-005 -0.0592148
-1.44971440625e-005 -0.0592148
-1.44951440625e-005 -0.0592148
-1.44931440625e-005 -0.0592148
-1.44911440625e-005 -0.0592148
-1.44891440625e-005 -0.0572048
-1.44871440625e-005 -0.0572048
-1.44851440625e-005 -0.0572048
-1.44831440625e-005 -0.0592148
-1.44811440625e-005 -0.0572048
-1.44791440625e-005 -0.0572048
-1.44771440625e-005 -0.0592148
-1.44751440625e-005 -0.0592148
-1.44731440625e-005 -0.0572048
-1.44711440625e-005 -0.0572048
-1.44691440625e-005 -0.0572048
-1.44671440625e-005 -0.0572048
-1.44651440625e-005 -0.0572048
-1.44631440625e-005 -0.0572048
-1.44611440625e-005 -0.0572048
-1.44591440625e-005 -0.0572048
-1.44571440625e-005 -0.0592148
-1.44551440625e-005 -0.0592148
-1.44531440625e-005 -0.0592148
-1.44511440625e-005 -0.0592148
-1.44491440625e-005 -0.0572048
-1.44471440625e-005 -0.0592148
-1.44451440625e-005 -0.0592148
-1.44431440625e-005 -0.0592148
-1.44411440625e-005 -0.0592148
-1.44391440625e-005 -0.0592148
-1.44371440625e-005 -0.0592148
-1.44351440625e-005 -0.0592148
-1.44331440625e-005 -0.0572048
-1.44311440625e-005 -0.0592148
-1.44291440625e-005 -0.0592148
-1.44271440625e-005 -0.0592148
-1.44251440625e-005 -0.0592148
