8.02622625e-005 0.0124623
8.02632625e-005 0.0124623
8.02642625e-005 0.0124623
8.02652625e-005 0.0128643
8.02662625e-005 0.0132663
8.02672625e-005 0.0136683
8.02682625e-005 0.0132663
8.02692625e-005 0.0128643
8.02702625e-005 0.0128643
8.02712625e-005 0.0132663
8.02722625e-005 0.0132663
8.02732625e-005 0.0132663
8.02742625e-005 0.0132663
8.02752625e-005 0.0132663
8.02762625e-005 0.0132663
8.02772625e-005 0.0132663
8.02782625e-005 0.0132663
8.02792625e-005 0.0136683
8.02802625e-005 0.0132663
8.02812625e-005 0.0132663
8.02822625e-005 0.0136683
8.02832625e-005 0.0136683
8.02842625e-005 0.0132663
8.02852625e-005 0.0132663
8.02862625e-005 0.0132663
8.02872625e-005 0.0136683
8.02882625e-005 0.0136683
8.02892625e-005 0.0136683
8.02902625e-005 0.0136683
8.02912625e-005 0.0140704
8.02922625e-005 0.0136683
8.02932625e-005 0.0136683
8.02942625e-005 0.0136683
8.02952625e-005 0.0136683
8.02962625e-005 0.0136683
8.02972625e-005 0.0136683
8.02982625e-005 0.0136683
8.02992625e-005 0.0140704
8.03002625e-005 0.0136683
8.03012625e-005 0.0136683
8.03022625e-005 0.0136683
8.03032625e-005 0.0140704
8.03042625e-005 0.0140704
8.03052625e-005 0.0140704
8.03062625e-005 0.0140704
8.03072625e-005 0.0140704
8.03082625e-005 0.0140704
8.03092625e-005 0.0140704
8.03102625e-005 0.0140704
8.03112625e-005 0.0140704
8.03122625e-005 0.0140704
8.03132625e-005 0.0144724
8.03142625e-005 0.0144724
8.03152625e-005 0.0144724
8.03162625e-005 0.0144724
8.03172625e-005 0.0140704
8.03182625e-005 0.0140704
8.03192625e-005 0.0140704
8.03202625e-005 0.0144724
8.03212625e-005 0.0144724
8.03222625e-005 0.0144724
8.03232625e-005 0.0140704
8.03242625e-005 0.0136683
8.03252625e-005 0.0140704
8.03262625e-005 0.0144724
8.03272625e-005 0.0144724
8.03282625e-005 0.0144724
8.03292625e-005 0.0144724
8.03302625e-005 0.0144724
8.03312625e-005 0.0144724
8.03322625e-005 0.0144724
8.03332625e-005 0.0144724
8.03342625e-005 0.0144724
8.03352625e-005 0.0144724
8.03362625e-005 0.0144724
8.03372625e-005 0.0144724
8.03382625e-005 0.0148744
8.03392625e-005 0.0144724
8.03402625e-005 0.0144724
8.03412625e-005 0.0144724
8.03422625e-005 0.0144724
8.03432625e-005 0.0148744
8.03442625e-005 0.0144724
8.03452625e-005 0.0144724
8.03462625e-005 0.0144724
8.03472625e-005 0.0144724
8.03482625e-005 0.0144724
8.03492625e-005 0.0144724
8.03502625e-005 0.0144724
8.03512625e-005 0.0144724
8.03522625e-005 0.0144724
8.03532625e-005 0.0148744
8.03542625e-005 0.0148744
8.03552625e-005 0.0148744
8.03562625e-005 0.0148744
8.03572625e-005 0.0144724
8.03582625e-005 0.0144724
8.03592625e-005 0.0148744
8.03602625e-005 0.0144724
8.03612625e-005 0.0148744
8.03622625e-005 0.0148744
8.03632625e-005 0.0148744
8.03642625e-005 0.0144724
8.03652625e-005 0.0144724
8.03662625e-005 0.0144724
8.03672625e-005 0.0144724
8.03682625e-005 0.0144724
8.03692625e-005 0.0144724
8.03702625e-005 0.0148744
8.03712625e-005 0.0148744
8.03722625e-005 0.0148744
8.03732625e-005 0.0144724
8.03742625e-005 0.0144724
8.03752625e-005 0.0144724
8.03762625e-005 0.0144724
8.03772625e-005 0.0148744
8.03782625e-005 0.0148744
8.03792625e-005 0.0148744
8.03802625e-005 0.0144724
8.03812625e-005 0.0144724
8.03822625e-005 0.0144724
8.03832625e-005 0.0148744
8.03842625e-005 0.0144724
8.03852625e-005 0.0144724
8.03862625e-005 0.0144724
8.03872625e-005 0.0144724
8.03882625e-005 0.0144724
8.03892625e-005 0.0140704
8.03902625e-005 0.0140704
8.03912625e-005 0.0144724
8.03922625e-005 0.0144724
8.03932625e-005 0.0144724
8.03942625e-005 0.0144724
8.03952625e-005 0.0144724
8.03962625e-005 0.0144724
8.03972625e-005 0.0144724
8.03982625e-005 0.0144724
8.03992625e-005 0.0144724
8.04002625e-005 0.0144724
8.04012625e-005 0.0148744
8.04022625e-005 0.0144724
8.04032625e-005 0.0144724
8.04042625e-005 0.0140704
8.04052625e-005 0.0140704
8.04062625e-005 0.0140704
8.04072625e-005 0.0144724
8.04082625e-005 0.0144724
8.04092625e-005 0.0140704
8.04102625e-005 0.0140704
8.04112625e-005 0.0144724
8.04122625e-005 0.0144724
8.04132625e-005 0.0144724
8.04142625e-005 0.0144724
8.04152625e-005 0.0144724
8.04162625e-005 0.0140704
8.04172625e-005 0.0140704
8.04182625e-005 0.0140704
8.04192625e-005 0.0144724
8.04202625e-005 0.0144724
8.04212625e-005 0.0140704
8.04222625e-005 0.0140704
8.04232625e-005 0.0140704
8.04242625e-005 0.0140704
8.04252625e-005 0.0136683
8.04262625e-005 0.0136683
8.04272625e-005 0.0140704
8.04282625e-005 0.0140704
8.04292625e-005 0.0140704
8.04302625e-005 0.0140704
8.04312625e-005 0.0140704
8.04322625e-005 0.0136683
8.04332625e-005 0.0140704
8.04342625e-005 0.0140704
8.04352625e-005 0.0140704
8.04362625e-005 0.0136683
8.04372625e-005 0.0136683
8.04382625e-005 0.0136683
8.04392625e-005 0.0136683
8.04402625e-005 0.0136683
8.04412625e-005 0.0136683
8.04422625e-005 0.0136683
8.04432625e-005 0.0140704
8.04442625e-005 0.0136683
8.04452625e-005 0.0136683
8.04462625e-005 0.0136683
8.04472625e-005 0.0136683
8.04482625e-005 0.0132663
8.04492625e-005 0.0136683
8.04502625e-005 0.0136683
8.04512625e-005 0.0136683
8.04522625e-005 0.0132663
8.04532625e-005 0.0128643
8.04542625e-005 0.0128643
8.04552625e-005 0.0132663
8.04562625e-005 0.0132663
8.04572625e-005 0.0132663
8.04582625e-005 0.0132663
8.04592625e-005 0.0132663
8.04602625e-005 0.0128643
8.04612625e-005 0.0128643
8.04622625e-005 0.0124623
8.04632625e-005 0.0128643
8.04642625e-005 0.0124623
8.04652625e-005 0.0124623
8.04662625e-005 0.0128643
8.04672625e-005 0.0128643
8.04682625e-005 0.0128643
8.04692625e-005 0.0124623
8.04702625e-005 0.0124623
8.04712625e-005 0.0128643
8.04722625e-005 0.0128643
8.04732625e-005 0.0128643
8.04742625e-005 0.0128643
8.04752625e-005 0.0128643
8.04762625e-005 0.0124623
8.04772625e-005 0.0124623
8.04782625e-005 0.0124623
8.04792625e-005 0.0124623
8.04802625e-005 0.0124623
8.04812625e-005 0.0124623
8.04822625e-005 0.0124623
8.04832625e-005 0.0128643
8.04842625e-005 0.0124623
8.04852625e-005 0.0124623
8.04862625e-005 0.0120603
8.04872625e-005 0.0124623
8.04882625e-005 0.0120603
8.04892625e-005 0.0120603
8.04902625e-005 0.0120603
8.04912625e-005 0.0124623
8.04922625e-005 0.0120603
8.04932625e-005 0.0120603
8.04942625e-005 0.0116583
8.04952625e-005 0.0116583
8.04962625e-005 0.0116583
8.04972625e-005 0.0120603
8.04982625e-005 0.0120603
8.04992625e-005 0.0120603
8.05002625e-005 0.0116583
8.05012625e-005 0.0120603
8.05022625e-005 0.0116583
8.05032625e-005 0.0116583
8.05042625e-005 0.0116583
8.05052625e-005 0.0116583
8.05062625e-005 0.0116583
8.05072625e-005 0.0116583
8.05082625e-005 0.0116583
8.05092625e-005 0.0112563
8.05102625e-005 0.0112563
8.05112625e-005 0.0112563
8.05122625e-005 0.0112563
8.05132625e-005 0.0116583
8.05142625e-005 0.0116583
8.05152625e-005 0.0116583
8.05162625e-005 0.0112563
8.05172625e-005 0.0112563
8.05182625e-005 0.0108543
8.05192625e-005 0.0108543
8.05202625e-005 0.0108543
8.05212625e-005 0.0112563
8.05222625e-005 0.0112563
8.05232625e-005 0.0112563
8.05242625e-005 0.0112563
8.05252625e-005 0.0108543
8.05262625e-005 0.0108543
8.05272625e-005 0.0108543
8.05282625e-005 0.0108543
8.05292625e-005 0.0108543
8.05302625e-005 0.0108543
8.05312625e-005 0.0108543
8.05322625e-005 0.0108543
8.05332625e-005 0.0108543
8.05342625e-005 0.0108543
8.05352625e-005 0.0108543
8.05362625e-005 0.0108543
8.05372625e-005 0.0108543
8.05382625e-005 0.0108543
8.05392625e-005 0.0108543
8.05402625e-005 0.0108543
8.05412625e-005 0.0108543
8.05422625e-005 0.0104523
8.05432625e-005 0.0108543
8.05442625e-005 0.0104523
8.05452625e-005 0.0104523
8.05462625e-005 0.0104523
8.05472625e-005 0.0104523
8.05482625e-005 0.0104523
8.05492625e-005 0.0104523
8.05502625e-005 0.0104523
8.05512625e-005 0.0104523
8.05522625e-005 0.0104523
8.05532625e-005 0.0104523
8.05542625e-005 0.0104523
8.05552625e-005 0.0104523
8.05562625e-005 0.0100503
8.05572625e-005 0.0100503
8.05582625e-005 0.0100503
8.05592625e-005 0.0100503
8.05602625e-005 0.0100503
8.05612625e-005 0.0100503
8.05622625e-005 0.0100503
8.05632625e-005 0.0100503
8.05642625e-005 0.0100503
8.05652625e-005 0.0100503
8.05662625e-005 0.0100503
8.05672625e-005 0.0100503
8.05682625e-005 0.00964824
8.05692625e-005 0.00964824
8.05702625e-005 0.0100503
8.05712625e-005 0.0100503
8.05722625e-005 0.0100503
8.05732625e-005 0.00964824
8.05742625e-005 0.00964824
8.05752625e-005 0.0100503
8.05762625e-005 0.00964824
8.05772625e-005 0.00964824
8.05782625e-005 0.00964824
8.05792625e-005 0.00964824
8.05802625e-005 0.00964824
8.05812625e-005 0.00964824
8.05822625e-005 0.00924623
8.05832625e-005 0.00964824
8.05842625e-005 0.00924623
8.05852625e-005 0.00924623
8.05862625e-005 0.00924623
8.05872625e-005 0.00924623
8.05882625e-005 0.00924623
8.05892625e-005 0.00924623
8.05902625e-005 0.00924623
8.05912625e-005 0.00924623
8.05922625e-005 0.00924623
8.05932625e-005 0.00924623
8.05942625e-005 0.00924623
8.05952625e-005 0.00924623
8.05962625e-005 0.00924623
8.05972625e-005 0.00884422
8.05982625e-005 0.00884422
8.05992625e-005 0.00884422
8.06002625e-005 0.00884422
8.06012625e-005 0.00884422
8.06022625e-005 0.00884422
8.06032625e-005 0.00884422
8.06042625e-005 0.00884422
8.06052625e-005 0.00884422
8.06062625e-005 0.00924623
8.06072625e-005 0.00924623
8.06082625e-005 0.00884422
8.06092625e-005 0.00884422
8.06102625e-005 0.00884422
8.06112625e-005 0.00884422
8.06122625e-005 0.00884422
8.06132625e-005 0.00884422
8.06142625e-005 0.00884422
8.06152625e-005 0.00924623
8.06162625e-005 0.00884422
8.06172625e-005 0.00884422
8.06182625e-005 0.00884422
8.06192625e-005 0.00884422
8.06202625e-005 0.00844221
8.06212625e-005 0.00844221
8.06222625e-005 0.00844221
8.06232625e-005 0.00844221
8.06242625e-005 0.00844221
8.06252625e-005 0.00844221
8.06262625e-005 0.00844221
8.06272625e-005 0.00844221
8.06282625e-005 0.00844221
8.06292625e-005 0.0080402
8.06302625e-005 0.0080402
8.06312625e-005 0.00844221
8.06322625e-005 0.00844221
8.06332625e-005 0.00844221
8.06342625e-005 0.00844221
8.06352625e-005 0.00844221
8.06362625e-005 0.00844221
8.06372625e-005 0.00844221
8.06382625e-005 0.00844221
8.06392625e-005 0.00884422
8.06402625e-005 0.00844221
8.06412625e-005 0.0080402
8.06422625e-005 0.0080402
8.06432625e-005 0.0080402
8.06442625e-005 0.0080402
8.06452625e-005 0.0080402
8.06462625e-005 0.0080402
8.06472625e-005 0.0080402
8.06482625e-005 0.0080402
8.06492625e-005 0.0080402
8.06502625e-005 0.0080402
8.06512625e-005 0.0080402
8.06522625e-005 0.0080402
8.06532625e-005 0.0080402
8.06542625e-005 0.0080402
8.06552625e-005 0.00844221
8.06562625e-005 0.0080402
8.06572625e-005 0.00844221
8.06582625e-005 0.00844221
8.06592625e-005 0.00844221
8.06602625e-005 0.0080402
8.06612625e-005 0.0080402
8.06622625e-005 0.0080402
8.06632625e-005 0.0080402
8.06642625e-005 0.0080402
8.06652625e-005 0.0080402
8.06662625e-005 0.0080402
8.06672625e-005 0.0080402
8.06682625e-005 0.0080402
8.06692625e-005 0.0080402
8.06702625e-005 0.0080402
8.06712625e-005 0.0080402
8.06722625e-005 0.0080402
8.06732625e-005 0.0080402
8.06742625e-005 0.0080402
8.06752625e-005 0.0080402
8.06762625e-005 0.0080402
8.06772625e-005 0.0080402
8.06782625e-005 0.0080402
8.06792625e-005 0.0080402
8.06802625e-005 0.0080402
8.06812625e-005 0.0080402
8.06822625e-005 0.0080402
8.06832625e-005 0.0080402
8.06842625e-005 0.0080402
8.06852625e-005 0.0080402
8.06862625e-005 0.0080402
8.06872625e-005 0.0080402
8.06882625e-005 0.0080402
8.06892625e-005 0.0080402
8.06902625e-005 0.0080402
8.06912625e-005 0.00763819
8.06922625e-005 0.00763819
8.06932625e-005 0.00763819
8.06942625e-005 0.00763819
8.06952625e-005 0.00763819
8.06962625e-005 0.00763819
8.06972625e-005 0.00763819
8.06982625e-005 0.00763819
8.06992625e-005 0.00763819
8.07002625e-005 0.00763819
8.07012625e-005 0.00763819
8.07022625e-005 0.00763819
8.07032625e-005 0.0080402
8.07042625e-005 0.0080402
8.07052625e-005 0.0080402
8.07062625e-005 0.0080402
8.07072625e-005 0.0080402
8.07082625e-005 0.00763819
8.07092625e-005 0.00763819
8.07102625e-005 0.00763819
8.07112625e-005 0.00763819
8.07122625e-005 0.0080402
8.07132625e-005 0.0080402
8.07142625e-005 0.0080402
8.07152625e-005 0.0080402
8.07162625e-005 0.0080402
8.07172625e-005 0.0080402
8.07182625e-005 0.0080402
8.07192625e-005 0.0080402
8.07202625e-005 0.00763819
8.07212625e-005 0.0080402
8.07222625e-005 0.0080402
8.07232625e-005 0.00844221
8.07242625e-005 0.0080402
8.07252625e-005 0.00763819
8.07262625e-005 0.00763819
8.07272625e-005 0.00763819
8.07282625e-005 0.00763819
8.07292625e-005 0.00763819
8.07302625e-005 0.00763819
8.07312625e-005 0.0080402
8.07322625e-005 0.00763819
8.07332625e-005 0.00763819
8.07342625e-005 0.00763819
8.07352625e-005 0.0080402
8.07362625e-005 0.00763819
8.07372625e-005 0.00763819
8.07382625e-005 0.00763819
8.07392625e-005 0.0080402
8.07402625e-005 0.00763819
8.07412625e-005 0.0080402
8.07422625e-005 0.0080402
8.07432625e-005 0.0080402
8.07442625e-005 0.0080402
8.07452625e-005 0.00844221
8.07462625e-005 0.00844221
8.07472625e-005 0.00844221
8.07482625e-005 0.00844221
8.07492625e-005 0.0080402
8.07502625e-005 0.0080402
8.07512625e-005 0.0080402
8.07522625e-005 0.0080402
8.07532625e-005 0.0080402
8.07542625e-005 0.00844221
8.07552625e-005 0.00844221
8.07562625e-005 0.00844221
8.07572625e-005 0.0080402
8.07582625e-005 0.0080402
8.07592625e-005 0.00844221
8.07602625e-005 0.0080402
8.07612625e-005 0.0080402
8.07622625e-005 0.0080402
8.07632625e-005 0.00844221
8.07642625e-005 0.00844221
8.07652625e-005 0.00844221
8.07662625e-005 0.00844221
8.07672625e-005 0.00844221
8.07682625e-005 0.0080402
8.07692625e-005 0.00844221
8.07702625e-005 0.00844221
8.07712625e-005 0.00884422
8.07722625e-005 0.00844221
8.07732625e-005 0.00844221
8.07742625e-005 0.00844221
8.07752625e-005 0.00844221
8.07762625e-005 0.00844221
8.07772625e-005 0.00884422
8.07782625e-005 0.00884422
8.07792625e-005 0.00884422
8.07802625e-005 0.00884422
8.07812625e-005 0.00844221
8.07822625e-005 0.00844221
8.07832625e-005 0.00844221
8.07842625e-005 0.00884422
8.07852625e-005 0.00884422
8.07862625e-005 0.00884422
8.07872625e-005 0.00884422
8.07882625e-005 0.00884422
8.07892625e-005 0.00884422
8.07902625e-005 0.00884422
8.07912625e-005 0.00924623
8.07922625e-005 0.00924623
8.07932625e-005 0.00924623
8.07942625e-005 0.00924623
8.07952625e-005 0.00924623
8.07962625e-005 0.00884422
8.07972625e-005 0.00884422
8.07982625e-005 0.00924623
8.07992625e-005 0.00924623
8.08002625e-005 0.00924623
8.08012625e-005 0.00924623
8.08022625e-005 0.00924623
8.08032625e-005 0.00924623
8.08042625e-005 0.00884422
8.08052625e-005 0.00924623
8.08062625e-005 0.00924623
8.08072625e-005 0.00924623
8.08082625e-005 0.00924623
8.08092625e-005 0.00924623
8.08102625e-005 0.00964824
8.08112625e-005 0.00964824
8.08122625e-005 0.00924623
8.08132625e-005 0.00924623
8.08142625e-005 0.00964824
8.08152625e-005 0.0100503
8.08162625e-005 0.00964824
8.08172625e-005 0.00964824
8.08182625e-005 0.00964824
8.08192625e-005 0.0100503
8.08202625e-005 0.00964824
8.08212625e-005 0.00964824
8.08222625e-005 0.0100503
8.08232625e-005 0.0100503
8.08242625e-005 0.0100503
8.08252625e-005 0.0100503
8.08262625e-005 0.0100503
8.08272625e-005 0.0100503
8.08282625e-005 0.0100503
8.08292625e-005 0.0100503
8.08302625e-005 0.0104523
8.08312625e-005 0.0104523
8.08322625e-005 0.0104523
8.08332625e-005 0.0104523
8.08342625e-005 0.0104523
8.08352625e-005 0.0104523
8.08362625e-005 0.0104523
8.08372625e-005 0.0104523
8.08382625e-005 0.0104523
8.08392625e-005 0.0104523
8.08402625e-005 0.0104523
8.08412625e-005 0.0104523
8.08422625e-005 0.0108543
8.08432625e-005 0.0108543
8.08442625e-005 0.0108543
8.08452625e-005 0.0108543
8.08462625e-005 0.0108543
8.08472625e-005 0.0108543
8.08482625e-005 0.0108543
8.08492625e-005 0.0108543
8.08502625e-005 0.0108543
8.08512625e-005 0.0112563
8.08522625e-005 0.0108543
8.08532625e-005 0.0108543
8.08542625e-005 0.0108543
8.08552625e-005 0.0108543
8.08562625e-005 0.0112563
8.08572625e-005 0.0112563
8.08582625e-005 0.0112563
8.08592625e-005 0.0112563
8.08602625e-005 0.0112563
8.08612625e-005 0.0112563
8.08622625e-005 0.0116583
8.08632625e-005 0.0116583
8.08642625e-005 0.0116583
8.08652625e-005 0.0116583
8.08662625e-005 0.0116583
8.08672625e-005 0.0116583
8.08682625e-005 0.0116583
8.08692625e-005 0.0116583
8.08702625e-005 0.0116583
8.08712625e-005 0.0120603
8.08722625e-005 0.0116583
8.08732625e-005 0.0120603
8.08742625e-005 0.0120603
8.08752625e-005 0.0124623
8.08762625e-005 0.0120603
8.08772625e-005 0.0120603
8.08782625e-005 0.0120603
8.08792625e-005 0.0120603
8.08802625e-005 0.0120603
8.08812625e-005 0.0120603
8.08822625e-005 0.0124623
8.08832625e-005 0.0124623
8.08842625e-005 0.0120603
8.08852625e-005 0.0120603
8.08862625e-005 0.0120603
8.08872625e-005 0.0124623
8.08882625e-005 0.0124623
8.08892625e-005 0.0124623
8.08902625e-005 0.0124623
8.08912625e-005 0.0124623
8.08922625e-005 0.0124623
8.08932625e-005 0.0124623
8.08942625e-005 0.0124623
8.08952625e-005 0.0128643
8.08962625e-005 0.0128643
8.08972625e-005 0.0128643
8.08982625e-005 0.0128643
8.08992625e-005 0.0128643
8.09002625e-005 0.0128643
8.09012625e-005 0.0124623
8.09022625e-005 0.0128643
8.09032625e-005 0.0132663
8.09042625e-005 0.0132663
8.09052625e-005 0.0132663
8.09062625e-005 0.0132663
8.09072625e-005 0.0136683
8.09082625e-005 0.0132663
8.09092625e-005 0.0132663
8.09102625e-005 0.0132663
8.09112625e-005 0.0136683
8.09122625e-005 0.0136683
8.09132625e-005 0.0136683
8.09142625e-005 0.0136683
8.09152625e-005 0.0136683
8.09162625e-005 0.0136683
8.09172625e-005 0.0136683
8.09182625e-005 0.0136683
8.09192625e-005 0.0136683
8.09202625e-005 0.0136683
8.09212625e-005 0.0140704
8.09222625e-005 0.0140704
8.09232625e-005 0.0140704
8.09242625e-005 0.0136683
8.09252625e-005 0.0140704
8.09262625e-005 0.0140704
8.09272625e-005 0.0140704
8.09282625e-005 0.0140704
8.09292625e-005 0.0140704
8.09302625e-005 0.0144724
8.09312625e-005 0.0144724
8.09322625e-005 0.0140704
8.09332625e-005 0.0140704
8.09342625e-005 0.0144724
8.09352625e-005 0.0148744
8.09362625e-005 0.0148744
8.09372625e-005 0.0148744
8.09382625e-005 0.0148744
8.09392625e-005 0.0148744
8.09402625e-005 0.0148744
8.09412625e-005 0.0148744
8.09422625e-005 0.0148744
8.09432625e-005 0.0148744
8.09442625e-005 0.0148744
8.09452625e-005 0.0144724
8.09462625e-005 0.0148744
8.09472625e-005 0.0148744
8.09482625e-005 0.0148744
8.09492625e-005 0.0148744
8.09502625e-005 0.0152764
8.09512625e-005 0.0152764
8.09522625e-005 0.0148744
8.09532625e-005 0.0148744
8.09542625e-005 0.0152764
8.09552625e-005 0.0152764
8.09562625e-005 0.0152764
8.09572625e-005 0.0152764
8.09582625e-005 0.0152764
8.09592625e-005 0.0152764
8.09602625e-005 0.0152764
8.09612625e-005 0.0152764
8.09622625e-005 0.0152764
8.09632625e-005 0.0156784
8.09642625e-005 0.0156784
8.09652625e-005 0.0152764
8.09662625e-005 0.0156784
8.09672625e-005 0.0156784
8.09682625e-005 0.0156784
8.09692625e-005 0.0156784
8.09702625e-005 0.0156784
8.09712625e-005 0.0156784
8.09722625e-005 0.0156784
8.09732625e-005 0.0156784
8.09742625e-005 0.0156784
8.09752625e-005 0.0160804
8.09762625e-005 0.0160804
8.09772625e-005 0.0160804
8.09782625e-005 0.0164824
8.09792625e-005 0.0164824
8.09802625e-005 0.0160804
8.09812625e-005 0.0160804
8.09822625e-005 0.0160804
8.09832625e-005 0.0160804
8.09842625e-005 0.0160804
8.09852625e-005 0.0160804
8.09862625e-005 0.0160804
8.09872625e-005 0.0164824
8.09882625e-005 0.0160804
8.09892625e-005 0.0160804
8.09902625e-005 0.0160804
8.09912625e-005 0.0160804
8.09922625e-005 0.0160804
8.09932625e-005 0.0164824
8.09942625e-005 0.0164824
8.09952625e-005 0.0164824
8.09962625e-005 0.0160804
8.09972625e-005 0.0160804
8.09982625e-005 0.0164824
8.09992625e-005 0.0164824
8.10002625e-005 0.0164824
8.10012625e-005 0.0164824
8.10022625e-005 0.0164824
8.10032625e-005 0.0164824
8.10042625e-005 0.0164824
8.10052625e-005 0.0160804
8.10062625e-005 0.0160804
8.10072625e-005 0.0164824
8.10082625e-005 0.0160804
8.10092625e-005 0.0164824
8.10102625e-005 0.0164824
8.10112625e-005 0.0168844
8.10122625e-005 0.0164824
8.10132625e-005 0.0164824
8.10142625e-005 0.0164824
8.10152625e-005 0.0168844
8.10162625e-005 0.0164824
8.10172625e-005 0.0164824
8.10182625e-005 0.0164824
8.10192625e-005 0.0164824
8.10202625e-005 0.0164824
8.10212625e-005 0.0160804
8.10222625e-005 0.0164824
8.10232625e-005 0.0164824
8.10242625e-005 0.0168844
8.10252625e-005 0.0168844
8.10262625e-005 0.0168844
8.10272625e-005 0.0168844
8.10282625e-005 0.0164824
8.10292625e-005 0.0164824
8.10302625e-005 0.0164824
8.10312625e-005 0.0168844
8.10322625e-005 0.0168844
8.10332625e-005 0.0168844
8.10342625e-005 0.0168844
8.10352625e-005 0.0168844
8.10362625e-005 0.0164824
8.10372625e-005 0.0164824
8.10382625e-005 0.0164824
8.10392625e-005 0.0168844
8.10402625e-005 0.0168844
8.10412625e-005 0.0168844
8.10422625e-005 0.0168844
8.10432625e-005 0.0164824
8.10442625e-005 0.0164824
8.10452625e-005 0.0164824
8.10462625e-005 0.0164824
8.10472625e-005 0.0164824
8.10482625e-005 0.0168844
8.10492625e-005 0.0168844
8.10502625e-005 0.0168844
8.10512625e-005 0.0168844
8.10522625e-005 0.0168844
8.10532625e-005 0.0164824
8.10542625e-005 0.0164824
8.10552625e-005 0.0164824
8.10562625e-005 0.0164824
8.10572625e-005 0.0164824
8.10582625e-005 0.0164824
8.10592625e-005 0.0168844
8.10602625e-005 0.0168844
8.10612625e-005 0.0164824
8.10622625e-005 0.0164824
8.10632625e-005 0.0164824
8.10642625e-005 0.0164824
8.10652625e-005 0.0160804
8.10662625e-005 0.0164824
8.10672625e-005 0.0164824
8.10682625e-005 0.0164824
8.10692625e-005 0.0164824
8.10702625e-005 0.0164824
8.10712625e-005 0.0164824
8.10722625e-005 0.0164824
8.10732625e-005 0.0164824
8.10742625e-005 0.0164824
8.10752625e-005 0.0164824
8.10762625e-005 0.0164824
8.10772625e-005 0.0164824
8.10782625e-005 0.0164824
8.10792625e-005 0.0164824
8.10802625e-005 0.0164824
8.10812625e-005 0.0164824
8.10822625e-005 0.0164824
8.10832625e-005 0.0164824
8.10842625e-005 0.0164824
8.10852625e-005 0.0164824
8.10862625e-005 0.0164824
8.10872625e-005 0.0164824
8.10882625e-005 0.0160804
8.10892625e-005 0.0160804
8.10902625e-005 0.0164824
8.10912625e-005 0.0164824
8.10922625e-005 0.0164824
8.10932625e-005 0.0160804
8.10942625e-005 0.0160804
8.10952625e-005 0.0160804
8.10962625e-005 0.0160804
8.10972625e-005 0.0160804
8.10982625e-005 0.0160804
8.10992625e-005 0.0160804
8.11002625e-005 0.0156784
8.11012625e-005 0.0156784
8.11022625e-005 0.0160804
8.11032625e-005 0.0160804
8.11042625e-005 0.0160804
8.11052625e-005 0.0160804
8.11062625e-005 0.0160804
8.11072625e-005 0.0160804
8.11082625e-005 0.0156784
8.11092625e-005 0.0156784
8.11102625e-005 0.0156784
8.11112625e-005 0.0152764
8.11122625e-005 0.0152764
8.11132625e-005 0.0152764
8.11142625e-005 0.0156784
8.11152625e-005 0.0156784
8.11162625e-005 0.0156784
8.11172625e-005 0.0156784
8.11182625e-005 0.0152764
8.11192625e-005 0.0152764
8.11202625e-005 0.0148744
8.11212625e-005 0.0152764
8.11222625e-005 0.0152764
8.11232625e-005 0.0152764
8.11242625e-005 0.0152764
8.11252625e-005 0.0148744
8.11262625e-005 0.0148744
8.11272625e-005 0.0152764
8.11282625e-005 0.0152764
8.11292625e-005 0.0152764
8.11302625e-005 0.0152764
8.11312625e-005 0.0152764
8.11322625e-005 0.0148744
8.11332625e-005 0.0148744
8.11342625e-005 0.0144724
8.11352625e-005 0.0148744
8.11362625e-005 0.0148744
8.11372625e-005 0.0148744
8.11382625e-005 0.0148744
8.11392625e-005 0.0148744
8.11402625e-005 0.0148744
8.11412625e-005 0.0148744
8.11422625e-005 0.0148744
8.11432625e-005 0.0148744
8.11442625e-005 0.0144724
8.11452625e-005 0.0144724
8.11462625e-005 0.0148744
8.11472625e-005 0.0148744
8.11482625e-005 0.0144724
8.11492625e-005 0.0144724
8.11502625e-005 0.0144724
8.11512625e-005 0.0144724
8.11522625e-005 0.0144724
8.11532625e-005 0.0144724
8.11542625e-005 0.0144724
8.11552625e-005 0.0144724
8.11562625e-005 0.0140704
8.11572625e-005 0.0140704
8.11582625e-005 0.0140704
8.11592625e-005 0.0140704
8.11602625e-005 0.0140704
8.11612625e-005 0.0140704
8.11622625e-005 0.0144724
8.11632625e-005 0.0144724
8.11642625e-005 0.0140704
8.11652625e-005 0.0136683
8.11662625e-005 0.0136683
8.11672625e-005 0.0140704
8.11682625e-005 0.0140704
8.11692625e-005 0.0140704
8.11702625e-005 0.0140704
8.11712625e-005 0.0140704
8.11722625e-005 0.0136683
8.11732625e-005 0.0136683
8.11742625e-005 0.0136683
8.11752625e-005 0.0136683
8.11762625e-005 0.0136683
8.11772625e-005 0.0136683
8.11782625e-005 0.0136683
8.11792625e-005 0.0136683
8.11802625e-005 0.0136683
8.11812625e-005 0.0136683
8.11822625e-005 0.0136683
8.11832625e-005 0.0136683
8.11842625e-005 0.0132663
8.11852625e-005 0.0136683
8.11862625e-005 0.0136683
8.11872625e-005 0.0136683
8.11882625e-005 0.0132663
8.11892625e-005 0.0132663
8.11902625e-005 0.0128643
8.11912625e-005 0.0132663
8.11922625e-005 0.0132663
8.11932625e-005 0.0132663
8.11942625e-005 0.0132663
