8.744200375e-005 0.000326005
8.744300375e-005 -0.00128204
8.744400375e-005 -0.00289008
8.744500375e-005 -0.00449812
8.744600375e-005 -0.00570415
8.744700375e-005 -0.00670917
8.744800375e-005 -0.00751319
8.744900375e-005 -0.00831721
8.745000375e-005 -0.00871922
8.745100375e-005 -0.00892023
8.745200375e-005 -0.00851822
8.745300375e-005 -0.00811621
8.745400375e-005 -0.00731219
8.745500375e-005 -0.00610616
8.745600375e-005 -0.00469912
8.745700375e-005 -0.00329209
8.745800375e-005 -0.00188505
8.745900375e-005 -0.000478015
8.746000375e-005 0.00092902
8.746100375e-005 0.00233606
8.746200375e-005 0.00354209
8.746300375e-005 0.00454711
8.746400375e-005 0.00515013
8.746500375e-005 0.00535113
8.746600375e-005 0.00555214
8.746700375e-005 0.00535113
8.746800375e-005 0.00515013
8.746900375e-005 0.00454711
8.747000375e-005 0.0039441
8.747100375e-005 0.00293907
8.747200375e-005 0.00193405
8.747300375e-005 0.000728015
8.747400375e-005 -7.6005e-005
8.747500375e-005 -0.000880025
8.747600375e-005 -0.00148304
8.747700375e-005 -0.00208606
8.747800375e-005 -0.00228706
8.747900375e-005 -0.00248807
8.748000375e-005 -0.00289008
8.748100375e-005 -0.00289008
8.748200375e-005 -0.00268907
8.748300375e-005 -0.00228706
8.748400375e-005 -0.00168405
8.748500375e-005 -0.00128204
8.748600375e-005 -0.00067902
8.748700375e-005 -0.00027701
8.748800375e-005 -7.6005e-005
8.748900375e-005 0.000125
8.749000375e-005 0.000326005
8.749100375e-005 0.000326005
8.749200375e-005 0.000326005
8.749300375e-005 0.000125
8.749400375e-005 -0.00027701
8.749500375e-005 -0.000880025
8.749600375e-005 -0.00168405
8.749700375e-005 -0.00248807
8.749800375e-005 -0.00329209
8.749900375e-005 -0.00409611
8.750000375e-005 -0.00469912
8.750100375e-005 -0.00510113
8.750200375e-005 -0.00550314
8.750300375e-005 -0.00550314
8.750400375e-005 -0.00550314
8.750500375e-005 -0.00510113
8.750600375e-005 -0.00469912
8.750700375e-005 -0.0038951
8.750800375e-005 -0.00268907
8.750900375e-005 -0.00148304
8.751000375e-005 -7.6005e-005
8.751100375e-005 0.00153204
8.751200375e-005 0.00293907
8.751300375e-005 0.00434611
8.751400375e-005 0.00555214
8.751500375e-005 0.00675817
8.751600375e-005 0.00776319
8.751700375e-005 0.00836621
8.751800375e-005 0.00876822
8.751900375e-005 0.00896922
8.752000375e-005 0.00876822
8.752100375e-005 0.0081652
8.752200375e-005 0.00716018
8.752300375e-005 0.00555214
8.752400375e-005 0.00354209
8.752500375e-005 0.00153204
8.752600375e-005 -0.00027701
8.752700375e-005 -0.00228706
8.752800375e-005 -0.00429711
8.752900375e-005 -0.00650817
8.753000375e-005 -0.00831721
8.753100375e-005 -0.00972425
8.753200375e-005 -0.0109303
8.753300375e-005 -0.0115333
8.753400375e-005 -0.0117343
8.753500375e-005 -0.0115333
8.753600375e-005 -0.0115333
8.753700375e-005 -0.0113323
8.753800375e-005 -0.0111313
8.753900375e-005 -0.0103273
8.754000375e-005 -0.00851822
8.754100375e-005 -0.00590515
8.754200375e-005 -0.00309108
8.754300375e-005 -0.00067902
8.754400375e-005 0.00153204
8.754500375e-005 0.00354209
8.754600375e-005 0.00555214
8.754700375e-005 0.00756219
8.754800375e-005 0.00896922
8.754900375e-005 0.00997425
8.755000375e-005 0.0105773
8.755100375e-005 0.0107783
8.755200375e-005 0.0105773
8.755300375e-005 0.0101753
8.755400375e-005 0.00977324
8.755500375e-005 0.00896922
8.755600375e-005 0.00776319
8.755700375e-005 0.00595415
8.755800375e-005 0.0039441
8.755900375e-005 0.00193405
8.756000375e-005 0.000125
8.756100375e-005 -0.00168405
8.756200375e-005 -0.00329209
8.756300375e-005 -0.00469912
8.756400375e-005 -0.00630716
8.756500375e-005 -0.00751319
8.756600375e-005 -0.00851822
8.756700375e-005 -0.00892023
8.756800375e-005 -0.00932224
8.756900375e-005 -0.00952324
8.757000375e-005 -0.00952324
8.757100375e-005 -0.00892023
8.757200375e-005 -0.00831721
8.757300375e-005 -0.00751319
8.757400375e-005 -0.00650817
8.757500375e-005 -0.00550314
8.757600375e-005 -0.00449812
8.757700375e-005 -0.00349309
8.757800375e-005 -0.00248807
8.757900375e-005 -0.00148304
8.758000375e-005 -0.000478015
8.758100375e-005 0.00052701
8.758200375e-005 0.00153204
8.758300375e-005 0.00233606
8.758400375e-005 0.00314008
8.758500375e-005 0.00374309
8.758600375e-005 0.0041451
8.758700375e-005 0.00454711
8.758800375e-005 0.00474812
8.758900375e-005 0.00515013
8.759000375e-005 0.00535113
8.759100375e-005 0.00555214
8.759200375e-005 0.00555214
8.759300375e-005 0.00555214
8.759400375e-005 0.00515013
8.759500375e-005 0.00494912
8.759600375e-005 0.00454711
8.759700375e-005 0.0039441
8.759800375e-005 0.00334108
8.759900375e-005 0.00273807
8.760000375e-005 0.00173304
8.760100375e-005 0.000728015
8.760200375e-005 -0.00027701
8.760300375e-005 -0.00148304
8.760400375e-005 -0.00248807
8.760500375e-005 -0.00349309
8.760600375e-005 -0.00449812
8.760700375e-005 -0.00550314
8.760800375e-005 -0.00650817
8.760900375e-005 -0.00731219
8.761000375e-005 -0.0079152
8.761100375e-005 -0.00831721
8.761200375e-005 -0.00851822
8.761300375e-005 -0.00851822
8.761400375e-005 -0.00831721
8.761500375e-005 -0.0077142
8.761600375e-005 -0.00691018
8.761700375e-005 -0.00610616
8.761800375e-005 -0.00530214
8.761900375e-005 -0.00409611
8.762000375e-005 -0.00289008
8.762100375e-005 -0.00148304
8.762200375e-005 -7.6005e-005
8.762300375e-005 0.00133103
8.762400375e-005 0.00273807
8.762500375e-005 0.0041451
8.762600375e-005 0.00535113
8.762700375e-005 0.00635616
8.762800375e-005 0.00695917
8.762900375e-005 0.00736118
8.763000375e-005 0.00756219
8.763100375e-005 0.00776319
8.763200375e-005 0.00736118
8.763300375e-005 0.00675817
8.763400375e-005 0.00615515
8.763500375e-005 0.00535113
8.763600375e-005 0.00434611
8.763700375e-005 0.00334108
8.763800375e-005 0.00213505
8.763900375e-005 0.00092902
8.764000375e-005 -0.00027701
8.764100375e-005 -0.00168405
8.764200375e-005 -0.00289008
8.764300375e-005 -0.00409611
8.764400375e-005 -0.00490013
8.764500375e-005 -0.00590515
8.764600375e-005 -0.00650817
8.764700375e-005 -0.00691018
8.764800375e-005 -0.00731219
8.764900375e-005 -0.00731219
8.765000375e-005 -0.00731219
8.765100375e-005 -0.00731219
8.765200375e-005 -0.00691018
8.765300375e-005 -0.00650817
8.765400375e-005 -0.00590515
8.765500375e-005 -0.00510113
8.765600375e-005 -0.00449812
8.765700375e-005 -0.0038951
8.765800375e-005 -0.00329209
8.765900375e-005 -0.00248807
8.766000375e-005 -0.00168405
8.766100375e-005 -0.000880025
8.766200375e-005 -7.6005e-005
8.766300375e-005 0.000728015
8.766400375e-005 0.00153204
8.766500375e-005 0.00253706
8.766600375e-005 0.00314008
8.766700375e-005 0.0039441
8.766800375e-005 0.00474812
8.766900375e-005 0.00555214
8.767000375e-005 0.00635616
8.767100375e-005 0.00695917
8.767200375e-005 0.00716018
8.767300375e-005 0.00736118
8.767400375e-005 0.00736118
8.767500375e-005 0.00736118
8.767600375e-005 0.00695917
8.767700375e-005 0.00635616
8.767800375e-005 0.00575314
8.767900375e-005 0.00474812
8.768000375e-005 0.00354209
8.768100375e-005 0.00193405
8.768200375e-005 0.000326005
8.768300375e-005 -0.00148304
8.768400375e-005 -0.00349309
8.768500375e-005 -0.00530214
8.768600375e-005 -0.00711118
8.768700375e-005 -0.00871922
8.768800375e-005 -0.00992525
8.768900375e-005 -0.0109303
8.769000375e-005 -0.0115333
8.769100375e-005 -0.0117343
8.769200375e-005 -0.0117343
8.769300375e-005 -0.0117343
8.769400375e-005 -0.0115333
8.769500375e-005 -0.0111313
8.769600375e-005 -0.0107293
8.769700375e-005 -0.00972425
8.769800375e-005 -0.0079152
8.769900375e-005 -0.00510113
8.770000375e-005 -0.00188505
8.770100375e-005 0.00133103
8.770200375e-005 0.0041451
8.770300375e-005 0.00675817
8.770400375e-005 0.00896922
8.770500375e-005 0.0101753
8.770600375e-005 0.0111803
8.770700375e-005 0.0115823
8.770800375e-005 0.0117833
8.770900375e-005 0.0115823
8.771000375e-005 0.0113813
8.771100375e-005 0.0111803
8.771200375e-005 0.0109793
8.771300375e-005 0.0105773
8.771400375e-005 0.00997425
8.771500375e-005 0.00896922
8.771600375e-005 0.00635616
8.771700375e-005 0.00213505
8.771800375e-005 -0.00268907
8.771900375e-005 -0.00670917
8.772000375e-005 -0.00932224
8.772100375e-005 -0.0111313
8.772200375e-005 -0.0121363
8.772300375e-005 -0.0127393
8.772400375e-005 -0.0131413
8.772500375e-005 -0.0133423
8.772600375e-005 -0.0133423
8.772700375e-005 -0.0129403
8.772800375e-005 -0.0125383
8.772900375e-005 -0.0119353
8.773000375e-005 -0.0113323
8.773100375e-005 -0.0111313
8.773200375e-005 -0.0105283
8.773300375e-005 -0.00811621
8.773400375e-005 -0.00349309
8.773500375e-005 0.00193405
8.773600375e-005 0.00655716
8.773700375e-005 0.00937123
8.773800375e-005 0.0109793
8.773900375e-005 0.0117833
8.774000375e-005 0.0119843
8.774100375e-005 0.0121853
8.774200375e-005 0.0123863
8.774300375e-005 0.0123863
8.774400375e-005 0.0119843
8.774500375e-005 0.0113813
8.774600375e-005 0.0107783
8.774700375e-005 0.00997425
8.774800375e-005 0.00917023
8.774900375e-005 0.00675817
8.775000375e-005 0.00314008
8.775100375e-005 -0.00108103
8.775200375e-005 -0.00469912
8.775300375e-005 -0.00751319
8.775400375e-005 -0.00952324
8.775500375e-005 -0.0109303
8.775600375e-005 -0.0117343
8.775700375e-005 -0.0121363
8.775800375e-005 -0.0123373
8.775900375e-005 -0.0121363
8.776000375e-005 -0.0119353
8.776100375e-005 -0.0115333
8.776200375e-005 -0.0109303
8.776300375e-005 -0.0103273
8.776400375e-005 -0.00871922
8.776500375e-005 -0.00650817
8.776600375e-005 -0.0038951
8.776700375e-005 -0.00168405
8.776800375e-005 -7.6005e-005
8.776900375e-005 0.00153204
8.777000375e-005 0.00273807
8.777100375e-005 0.0041451
8.777200375e-005 0.00535113
8.777300375e-005 0.00615515
8.777400375e-005 0.00675817
8.777500375e-005 0.00695917
8.777600375e-005 0.00716018
8.777700375e-005 0.00675817
8.777800375e-005 0.00635616
8.777900375e-005 0.00575314
8.778000375e-005 0.00535113
8.778100375e-005 0.00454711
8.778200375e-005 0.00374309
8.778300375e-005 0.00293907
8.778400375e-005 0.00193405
8.778500375e-005 0.00113003
8.778600375e-005 0.000326005
8.778700375e-005 -0.00027701
8.778800375e-005 -0.00108103
8.778900375e-005 -0.00188505
8.779000375e-005 -0.00268907
8.779100375e-005 -0.00329209
8.779200375e-005 -0.00409611
8.779300375e-005 -0.00449812
8.779400375e-005 -0.00510113
8.779500375e-005 -0.00530214
8.779600375e-005 -0.00530214
8.779700375e-005 -0.00530214
8.779800375e-005 -0.00510113
8.779900375e-005 -0.00490013
8.780000375e-005 -0.00449812
8.780100375e-005 -0.00409611
8.780200375e-005 -0.0036941
8.780300375e-005 -0.00309108
8.780400375e-005 -0.00228706
8.780500375e-005 -0.00148304
8.780600375e-005 -0.00067902
8.780700375e-005 0.000125
8.780800375e-005 0.00092902
8.780900375e-005 0.00153204
8.781000375e-005 0.00213505
8.781100375e-005 0.00253706
8.781200375e-005 0.00273807
8.781300375e-005 0.00293907
8.781400375e-005 0.00314008
8.781500375e-005 0.00334108
8.781600375e-005 0.00334108
8.781700375e-005 0.00314008
8.781800375e-005 0.00273807
8.781900375e-005 0.00213505
8.782000375e-005 0.00153204
8.782100375e-005 0.000728015
8.782200375e-005 -7.6005e-005
8.782300375e-005 -0.000880025
8.782400375e-005 -0.00168405
8.782500375e-005 -0.00228706
8.782600375e-005 -0.00289008
8.782700375e-005 -0.00349309
8.782800375e-005 -0.0036941
8.782900375e-005 -0.00409611
8.783000375e-005 -0.00409611
8.783100375e-005 -0.0038951
8.783200375e-005 -0.00349309
8.783300375e-005 -0.00309108
8.783400375e-005 -0.00268907
8.783500375e-005 -0.00208606
8.783600375e-005 -0.00148304
8.783700375e-005 -0.00067902
8.783800375e-005 0.000125
8.783900375e-005 0.00092902
8.784000375e-005 0.00153204
8.784100375e-005 0.00193405
8.784200375e-005 0.00233606
8.784300375e-005 0.00273807
8.784400375e-005 0.00273807
8.784500375e-005 0.00253706
8.784600375e-005 0.00233606
8.784700375e-005 0.00213505
8.784800375e-005 0.00153204
8.784900375e-005 0.000728015
8.785000375e-005 -7.6005e-005
8.785100375e-005 -0.000880025
8.785200375e-005 -0.00188505
8.785300375e-005 -0.00268907
8.785400375e-005 -0.00349309
8.785500375e-005 -0.00409611
8.785600375e-005 -0.00449812
8.785700375e-005 -0.00469912
8.785800375e-005 -0.00469912
8.785900375e-005 -0.00469912
8.786000375e-005 -0.00449812
8.786100375e-005 -0.0038951
8.786200375e-005 -0.00309108
8.786300375e-005 -0.00208606
8.786400375e-005 -0.00108103
8.786500375e-005 -0.00027701
8.786600375e-005 0.00052701
8.786700375e-005 0.00133103
8.786800375e-005 0.00213505
8.786900375e-005 0.00314008
8.787000375e-005 0.0039441
8.787100375e-005 0.00434611
8.787200375e-005 0.00454711
8.787300375e-005 0.00454711
8.787400375e-005 0.0041451
8.787500375e-005 0.00354209
8.787600375e-005 0.00293907
8.787700375e-005 0.00213505
8.787800375e-005 0.00153204
8.787900375e-005 0.00052701
8.788000375e-005 -0.000478015
8.788100375e-005 -0.00168405
8.788200375e-005 -0.00268907
8.788300375e-005 -0.00349309
8.788400375e-005 -0.00429711
8.788500375e-005 -0.00469912
8.788600375e-005 -0.00490013
8.788700375e-005 -0.00490013
8.788800375e-005 -0.00510113
8.788900375e-005 -0.00469912
8.789000375e-005 -0.00449812
8.789100375e-005 -0.0038951
8.789200375e-005 -0.00309108
8.789300375e-005 -0.00228706
8.789400375e-005 -0.00148304
8.789500375e-005 -0.000478015
8.789600375e-005 0.000125
8.789700375e-005 0.000728015
8.789800375e-005 0.00113003
8.789900375e-005 0.00173304
8.790000375e-005 0.00213505
8.790100375e-005 0.00233606
8.790200375e-005 0.00233606
8.790300375e-005 0.00213505
8.790400375e-005 0.00193405
8.790500375e-005 0.00133103
8.790600375e-005 0.00092902
8.790700375e-005 0.000125
8.790800375e-005 -0.000478015
8.790900375e-005 -0.00108103
8.791000375e-005 -0.00148304
8.791100375e-005 -0.00208606
8.791200375e-005 -0.00248807
8.791300375e-005 -0.00248807
8.791400375e-005 -0.00248807
8.791500375e-005 -0.00208606
8.791600375e-005 -0.00188505
8.791700375e-005 -0.00168405
8.791800375e-005 -0.00108103
8.791900375e-005 -0.000478015
8.792000375e-005 0.000125
8.792100375e-005 0.000728015
8.792200375e-005 0.00113003
8.792300375e-005 0.00153204
8.792400375e-005 0.00173304
8.792500375e-005 0.00193405
8.792600375e-005 0.00193405
8.792700375e-005 0.00193405
8.792800375e-005 0.00153204
8.792900375e-005 0.00092902
8.793000375e-005 0.000125
8.793100375e-005 -0.00067902
8.793200375e-005 -0.00168405
8.793300375e-005 -0.00248807
8.793400375e-005 -0.00349309
8.793500375e-005 -0.00429711
8.793600375e-005 -0.00510113
8.793700375e-005 -0.00570415
8.793800375e-005 -0.00610616
8.793900375e-005 -0.00630716
8.794000375e-005 -0.00630716
8.794100375e-005 -0.00590515
8.794200375e-005 -0.00530214
8.794300375e-005 -0.00429711
8.794400375e-005 -0.00309108
8.794500375e-005 -0.00168405
8.794600375e-005 -0.00027701
8.794700375e-005 0.00113003
8.794800375e-005 0.00253706
8.794900375e-005 0.00374309
8.795000375e-005 0.00515013
8.795100375e-005 0.00615515
8.795200375e-005 0.00716018
8.795300375e-005 0.00776319
8.795400375e-005 0.00776319
8.795500375e-005 0.00736118
8.795600375e-005 0.00655716
8.795700375e-005 0.00575314
8.795800375e-005 0.00454711
8.795900375e-005 0.00314008
8.796000375e-005 0.00153204
8.796100375e-005 -0.000478015
8.796200375e-005 -0.00248807
8.796300375e-005 -0.00429711
8.796400375e-005 -0.00590515
8.796500375e-005 -0.00731219
8.796600375e-005 -0.00851822
8.796700375e-005 -0.00932224
8.796800375e-005 -0.00992525
8.796900375e-005 -0.0101263
8.797000375e-005 -0.00992525
8.797100375e-005 -0.00932224
8.797200375e-005 -0.00831721
8.797300375e-005 -0.00691018
8.797400375e-005 -0.00510113
8.797500375e-005 -0.00309108
8.797600375e-005 -0.000880025
8.797700375e-005 0.00113003
8.797800375e-005 0.00314008
8.797900375e-005 0.00474812
8.798000375e-005 0.00615515
8.798100375e-005 0.00716018
8.798200375e-005 0.0081652
8.798300375e-005 0.00856721
8.798400375e-005 0.00876822
8.798500375e-005 0.00836621
8.798600375e-005 0.00756219
8.798700375e-005 0.00615515
8.798800375e-005 0.00454711
8.798900375e-005 0.00273807
8.799000375e-005 0.00092902
8.799100375e-005 -0.00108103
8.799200375e-005 -0.00309108
8.799300375e-005 -0.00490013
8.799400375e-005 -0.00650817
8.799500375e-005 -0.0077142
8.799600375e-005 -0.00871922
8.799700375e-005 -0.00932224
8.799800375e-005 -0.00932224
8.799900375e-005 -0.00912123
8.800000375e-005 -0.00831721
8.800100375e-005 -0.00731219
8.800200375e-005 -0.00590515
8.800300375e-005 -0.00449812
8.800400375e-005 -0.00268907
8.800500375e-005 -0.00067902
8.800600375e-005 0.00153204
8.800700375e-005 0.00354209
8.800800375e-005 0.00535113
8.800900375e-005 0.00675817
8.801000375e-005 0.00756219
8.801100375e-005 0.00836621
8.801200375e-005 0.00856721
8.801300375e-005 0.00836621
8.801400375e-005 0.00776319
8.801500375e-005 0.00695917
8.801600375e-005 0.00555214
8.801700375e-005 0.00354209
8.801800375e-005 0.00133103
8.801900375e-005 -0.000880025
8.802000375e-005 -0.00309108
8.802100375e-005 -0.00490013
8.802200375e-005 -0.00670917
8.802300375e-005 -0.00831721
8.802400375e-005 -0.00952324
8.802500375e-005 -0.0103273
8.802600375e-005 -0.0105283
8.802700375e-005 -0.0105283
8.802800375e-005 -0.0103273
8.802900375e-005 -0.00952324
8.803000375e-005 -0.0079152
8.803100375e-005 -0.00590515
8.803200375e-005 -0.0036941
8.803300375e-005 -0.00168405
8.803400375e-005 0.00052701
8.803500375e-005 0.00293907
8.803600375e-005 0.00515013
8.803700375e-005 0.00716018
8.803800375e-005 0.00876822
8.803900375e-005 0.00977324
8.804000375e-005 0.0103763
8.804100375e-005 0.0105773
8.804200375e-005 0.0103763
8.804300375e-005 0.0101753
8.804400375e-005 0.00937123
8.804500375e-005 0.0079642
8.804600375e-005 0.00595415
8.804700375e-005 0.00334108
8.804800375e-005 0.000728015
8.804900375e-005 -0.00208606
8.805000375e-005 -0.00469912
8.805100375e-005 -0.00691018
8.805200375e-005 -0.00871922
8.805300375e-005 -0.0103273
8.805400375e-005 -0.0111313
8.805500375e-005 -0.0117343
8.805600375e-005 -0.0119353
8.805700375e-005 -0.0119353
8.805800375e-005 -0.0117343
8.805900375e-005 -0.0113323
8.806000375e-005 -0.0101263
8.806100375e-005 -0.00811621
8.806200375e-005 -0.00550314
8.806300375e-005 -0.00248807
8.806400375e-005 0.000125
8.806500375e-005 0.00253706
8.806600375e-005 0.00474812
8.806700375e-005 0.00675817
8.806800375e-005 0.00836621
8.806900375e-005 0.00957224
8.807000375e-005 0.0103763
8.807100375e-005 0.0105773
8.807200375e-005 0.0105773
8.807300375e-005 0.00997425
8.807400375e-005 0.00917023
8.807500375e-005 0.00756219
8.807600375e-005 0.00575314
8.807700375e-005 0.00354209
8.807800375e-005 0.00133103
8.807900375e-005 -0.000880025
8.808000375e-005 -0.00289008
8.808100375e-005 -0.00469912
8.808200375e-005 -0.00630716
8.808300375e-005 -0.0077142
8.808400375e-005 -0.00871922
8.808500375e-005 -0.00932224
8.808600375e-005 -0.00952324
8.808700375e-005 -0.00932224
8.808800375e-005 -0.00892023
8.808900375e-005 -0.0079152
8.809000375e-005 -0.00670917
8.809100375e-005 -0.00510113
8.809200375e-005 -0.00329209
8.809300375e-005 -0.00148304
8.809400375e-005 0.000125
8.809500375e-005 0.00193405
8.809600375e-005 0.00334108
8.809700375e-005 0.00434611
8.809800375e-005 0.00515013
8.809900375e-005 0.00575314
8.810000375e-005 0.00595415
8.810100375e-005 0.00595415
8.810200375e-005 0.00555214
8.810300375e-005 0.00474812
8.810400375e-005 0.00374309
8.810500375e-005 0.00253706
8.810600375e-005 0.00113003
8.810700375e-005 -0.00027701
8.810800375e-005 -0.00188505
8.810900375e-005 -0.00309108
8.811000375e-005 -0.00429711
8.811100375e-005 -0.00510113
8.811200375e-005 -0.00590515
8.811300375e-005 -0.00630716
8.811400375e-005 -0.00650817
8.811500375e-005 -0.00630716
8.811600375e-005 -0.00570415
8.811700375e-005 -0.00490013
8.811800375e-005 -0.0038951
8.811900375e-005 -0.00248807
8.812000375e-005 -0.00108103
8.812100375e-005 0.000326005
8.812200375e-005 0.00153204
8.812300375e-005 0.00273807
8.812400375e-005 0.0039441
8.812500375e-005 0.00494912
8.812600375e-005 0.00555214
8.812700375e-005 0.00595415
8.812800375e-005 0.00595415
8.812900375e-005 0.00555214
8.813000375e-005 0.00474812
8.813100375e-005 0.0039441
8.813200375e-005 0.00273807
8.813300375e-005 0.00153204
8.813400375e-005 0.000125
8.813500375e-005 -0.00148304
8.813600375e-005 -0.00289008
8.813700375e-005 -0.00449812
8.813800375e-005 -0.00590515
8.813900375e-005 -0.00691018
8.814000375e-005 -0.0077142
8.814100375e-005 -0.00811621
8.814200375e-005 -0.00831721
8.814300375e-005 -0.00811621
8.814400375e-005 -0.00751319
8.814500375e-005 -0.00670917
8.814600375e-005 -0.00570415
8.814700375e-005 -0.00429711
8.814800375e-005 -0.00289008
8.814900375e-005 -0.00128204
8.815000375e-005 0.00052701
8.815100375e-005 0.00213505
8.815200375e-005 0.00354209
8.815300375e-005 0.00454711
8.815400375e-005 0.00535113
8.815500375e-005 0.00595415
8.815600375e-005 0.00635616
8.815700375e-005 0.00655716
8.815800375e-005 0.00635616
8.815900375e-005 0.00575314
8.816000375e-005 0.00494912
8.816100375e-005 0.00374309
8.816200375e-005 0.00213505
8.816300375e-005 0.000728015
8.816400375e-005 -0.000880025
8.816500375e-005 -0.00228706
8.816600375e-005 -0.0036941
8.816700375e-005 -0.00469912
8.816800375e-005 -0.00570415
8.816900375e-005 -0.00630716
8.817000375e-005 -0.00691018
8.817100375e-005 -0.00691018
8.817200375e-005 -0.00670917
8.817300375e-005 -0.00590515
8.817400375e-005 -0.00490013
8.817500375e-005 -0.00349309
8.817600375e-005 -0.00208606
8.817700375e-005 -0.000880025
8.817800375e-005 0.00052701
8.817900375e-005 0.00173304
8.818000375e-005 0.00293907
8.818100375e-005 0.00374309
8.818200375e-005 0.00454711
8.818300375e-005 0.00515013
8.818400375e-005 0.00515013
8.818500375e-005 0.00474812
8.818600375e-005 0.0041451
8.818700375e-005 0.00314008
8.818800375e-005 0.00213505
8.818900375e-005 0.00052701
8.819000375e-005 -0.00108103
8.819100375e-005 -0.00268907
8.819200375e-005 -0.00429711
8.819300375e-005 -0.00590515
8.819400375e-005 -0.00731219
8.819500375e-005 -0.00851822
8.819600375e-005 -0.00912123
8.819700375e-005 -0.00952324
8.819800375e-005 -0.00932224
8.819900375e-005 -0.00851822
8.820000375e-005 -0.00751319
8.820100375e-005 -0.00610616
8.820200375e-005 -0.00449812
8.820300375e-005 -0.00248807
8.820400375e-005 -0.00027701
8.820500375e-005 0.00233606
8.820600375e-005 0.00474812
8.820700375e-005 0.00716018
8.820800375e-005 0.00876822
8.820900375e-005 0.00977324
8.821000375e-005 0.0103763
8.821100375e-005 0.0105773
8.821200375e-005 0.0107783
8.821300375e-005 0.0105773
8.821400375e-005 0.0105773
8.821500375e-005 0.0101753
8.821600375e-005 0.00977324
8.821700375e-005 0.0081652
8.821800375e-005 0.00494912
8.821900375e-005 0.00052701
8.822000375e-005 -0.0036941
8.822100375e-005 -0.00731219
8.822200375e-005 -0.00992525
8.822300375e-005 -0.0115333
8.822400375e-005 -0.0123373
8.822500375e-005 -0.0129403
8.822600375e-005 -0.0133423
8.822700375e-005 -0.0135433
8.822800375e-005 -0.0133423
8.822900375e-005 -0.0131413
8.823000375e-005 -0.0127393
8.823100375e-005 -0.0121363
8.823200375e-005 -0.0115333
8.823300375e-005 -0.0111313
8.823400375e-005 -0.0101263
8.823500375e-005 -0.00670917
8.823600375e-005 -0.00067902
8.823700375e-005 0.00575314
8.823800375e-005 0.0101753
8.823900375e-005 0.0117833
8.824000375e-005 0.0123863
8.824100375e-005 0.0127883
8.824200375e-005 0.0129893
8.824300375e-005 0.0131903
8.824400375e-005 0.0129893
8.824500375e-005 0.0127883
8.824600375e-005 0.0123863
8.824700375e-005 0.0117833
8.824800375e-005 0.0109793
8.824900375e-005 0.0101753
8.825000375e-005 0.00937123
8.825100375e-005 0.00695917
8.825200375e-005 0.00153204
8.825300375e-005 -0.00530214
8.825400375e-005 -0.0107293
8.825500375e-005 -0.0129403
8.825600375e-005 -0.0135433
8.825700375e-005 -0.0139454
8.825800375e-005 -0.0143474
8.825900375e-005 -0.0145484
8.826000375e-005 -0.0143474
8.826100375e-005 -0.0141464
8.826200375e-005 -0.0137443
8.826300375e-005 -0.0129403
8.826400375e-005 -0.0123373
8.826500375e-005 -0.0119353
8.826600375e-005 -0.0115333
8.826700375e-005 -0.0105283
8.826800375e-005 -0.00691018
8.826900375e-005 -0.00027701
8.827000375e-005 0.00675817
8.827100375e-005 0.0113813
8.827200375e-005 0.0125873
8.827300375e-005 0.0127883
8.827400375e-005 0.0127883
8.827500375e-005 0.0129893
8.827600375e-005 0.0131903
8.827700375e-005 0.0131903
8.827800375e-005 0.0129893
8.827900375e-005 0.0123863
8.828000375e-005 0.0113813
8.828100375e-005 0.0105773
8.828200375e-005 0.00997425
8.828300375e-005 0.00876822
8.828400375e-005 0.00474812
8.828500375e-005 -0.00168405
8.828600375e-005 -0.00811621
8.828700375e-005 -0.0115333
8.828800375e-005 -0.0125383
8.828900375e-005 -0.0127393
8.829000375e-005 -0.0131413
8.829100375e-005 -0.0133423
8.829200375e-005 -0.0135433
8.829300375e-005 -0.0135433
8.829400375e-005 -0.0131413
8.829500375e-005 -0.0125383
8.829600375e-005 -0.0119353
8.829700375e-005 -0.0113323
8.829800375e-005 -0.0105283
8.829900375e-005 -0.00811621
8.830000375e-005 -0.0038951
8.830100375e-005 0.00092902
8.830200375e-005 0.00434611
8.830300375e-005 0.00635616
8.830400375e-005 0.00756219
8.830500375e-005 0.0081652
8.830600375e-005 0.00836621
8.830700375e-005 0.00836621
8.830800375e-005 0.00776319
8.830900375e-005 0.00695917
8.831000375e-005 0.00575314
8.831100375e-005 0.00454711
8.831200375e-005 0.00314008
8.831300375e-005 0.00213505
8.831400375e-005 0.00113003
8.831500375e-005 0.000326005
8.831600375e-005 -7.6005e-005
8.831700375e-005 -0.00027701
8.831800375e-005 -0.00027701
8.831900375e-005 -7.6005e-005
8.832000375e-005 0.000125
8.832100375e-005 0.000326005
8.832200375e-005 0.00052701
8.832300375e-005 0.00092902
8.832400375e-005 0.00133103
8.832500375e-005 0.00153204
8.832600375e-005 0.00153204
8.832700375e-005 0.00153204
8.832800375e-005 0.00133103
8.832900375e-005 0.00092902
8.833000375e-005 0.00052701
8.833100375e-005 -7.6005e-005
8.833200375e-005 -0.00067902
8.833300375e-005 -0.00148304
8.833400375e-005 -0.00228706
8.833500375e-005 -0.00289008
8.833600375e-005 -0.0036941
8.833700375e-005 -0.00449812
8.833800375e-005 -0.00530214
8.833900375e-005 -0.00570415
8.834000375e-005 -0.00610616
8.834100375e-005 -0.00610616
